sample_id,source_sample_name,total_n,positive_count,negative_count,symptomatic_positive_count,asymptomatic_positive_count,symptomatic_positive_rate,asymptomatic_positive_rate,symptomatic_negative_count,asymptomatic_negative_count,positive_rate,contact_edges,average_degree,expected_asymptomatic_positive_rate,asymptomatic_rate_abs_diff,status
sample_001,company_n3000_sample01_maxpos5pct_work,3000,116,2884,44,72,0.3793103448275862,0.6206896551724138,382,2502,0.03866666666666667,6832,4.554666666666667,0.6,0.020689655172413834,ok
sample_002,company_n3000_sample02_maxpos5pct_work,3000,100,2900,38,62,0.38,0.62,378,2522,0.03333333333333333,6980,4.653333333333333,0.6,0.020000000000000018,ok
sample_003,company_n3000_sample03_maxpos5pct_work,3000,84,2916,39,45,0.4642857142857143,0.5357142857142857,371,2545,0.028,6672,4.448,0.6,0.06428571428571428,ok
sample_004,company_n3000_sample04_maxpos5pct_work,3000,75,2925,35,40,0.4666666666666667,0.5333333333333333,345,2580,0.025,6281,4.187333333333333,0.6,0.06666666666666665,ok
sample_005,company_n3000_sample05_maxpos5pct_work,3000,69,2931,25,44,0.36231884057971014,0.6376811594202898,374,2557,0.023,6467,4.311333333333334,0.6,0.03768115942028982,ok
sample_006,company_n3000_sample06_maxpos5pct_work,3000,58,2942,27,31,0.46551724137931033,0.5344827586206896,365,2577,0.019333333333333334,6130,4.086666666666667,0.6,0.06551724137931036,ok
sample_007,company_n3000_sample07_maxpos5pct_work,3000,55,2945,25,30,0.45454545454545453,0.5454545454545454,381,2564,0.018333333333333333,6113,4.075333333333333,0.6,0.054545454545454564,ok
sample_008,company_n3000_sample08_maxpos5pct_work,3000,52,2948,21,31,0.40384615384615385,0.5961538461538461,360,2588,0.017333333333333333,5798,3.8653333333333335,0.6,0.0038461538461538325,ok
sample_009,company_n3000_sample09_maxpos5pct_work,3000,51,2949,12,39,0.23529411764705882,0.7647058823529411,365,2584,0.017,6088,4.058666666666666,0.6,0.16470588235294115,warning
sample_010,company_n3000_sample10_maxpos5pct_work,3000,65,2935,33,32,0.5076923076923077,0.49230769230769234,383,2552,0.021666666666666667,6329,4.219333333333333,0.6,0.10769230769230764,ok
sample_011,company_n3000_sample11_maxpos5pct_work,3000,62,2938,24,38,0.3870967741935484,0.6129032258064516,391,2547,0.020666666666666667,6110,4.073333333333333,0.6,0.012903225806451646,ok
sample_012,company_n3000_sample12_maxpos5pct_work,3000,57,2943,24,33,0.42105263157894735,0.5789473684210527,380,2563,0.019,5829,3.886,0.6,0.021052631578947323,ok
sample_013,company_n3000_sample13_maxpos5pct_work,3000,56,2944,24,32,0.42857142857142855,0.5714285714285714,384,2560,0.018666666666666668,5950,3.966666666666667,0.6,0.02857142857142858,ok
sample_014,company_n3000_sample14_maxpos5pct_work,3000,54,2946,22,32,0.4074074074074074,0.5925925925925926,384,2562,0.018,6265,4.176666666666667,0.6,0.007407407407407418,ok
sample_015,company_n3000_sample15_maxpos5pct_work,3000,52,2948,26,26,0.5,0.5,386,2562,0.017333333333333333,5947,3.9646666666666666,0.6,0.09999999999999998,ok
sample_016,company_n3000_sample16_maxpos5pct_work,3000,61,2939,26,35,0.4262295081967213,0.5737704918032787,377,2562,0.02033333333333333,5940,3.96,0.6,0.02622950819672132,ok
sample_017,company_n3000_sample17_maxpos5pct_work,3000,57,2943,22,35,0.38596491228070173,0.6140350877192983,394,2549,0.019,5993,3.9953333333333334,0.6,0.01403508771929829,ok
